uid,sid
366,3927
366,409
366,6666
366,6512
366,1167
366,1110
366,2700
366,6673
367,47
367,48
367,2171
367,3236
367,6579
367,3256
367,642
367,3255
367,3235
367,7330
367,2995
367,7846
367,1571
367,6264
367,12276
367,12574
367,9452
368,5546
368,5553
368,6852
368,5542
368,5545
368,5521
368,7443
368,6180
368,6294
368,3769
368,5494
368,7424
368,5484
368,6897
368,11918
368,5488
368,7431
368,13595
368,5551
368,8165
368,5479
368,8762
368,8194
368,8176
368,11959
368,6874
368,6868
368,8765
368,8760
368,11002
368,8761
368,7434
368,6182
368,6830
368,8764
369,9887
369,770
369,7851
369,2183
369,7059
369,2651
369,1930
369,15
369,152
369,1382
369,1282
369,153
369,1380
369,205
369,3400
369,47
370,3578
370,3
370,4828
370,3368
371,5272
371,1503
371,1233
371,1482
371,11599
371,22
371,12522
371,2011
371,8593
371,225
371,6512
372,3658
372,231
372,3657
372,1809
372,2358
372,7601
372,4100
372,9700
372,412
372,3634
372,1459
372,7148
372,5280
372,891
372,2332
372,9186
372,7039
372,28
372,2155
372,915
372,20
372,3801
372,1078
372,1224
372,6125
372,1227
372,4301
372,7320
372,223
372,5977
372,1791
372,514
372,517
372,1185
372,340
372,746
372,396
372,397
372,416
372,257
372,260
372,259
372,255
372,256
372,52
372,483
372,58
372,485
372,59
372,745
372,2326
372,3626
372,839
372,480
372,2149
372,242
372,1187
372,2038
372,4469
372,3935
372,3871
372,1145
372,4042
372,3681
372,536
372,484
372,5775
372,907
372,6132
372,30
372,3698
372,1483
372,2150
372,2959
372,1077
372,2014
372,2992
372,4083
372,7181
372,3623
372,2160
372,6677
372,2706
372,3831
372,530
372,6238
372,1480
372,1112
372,225
372,3628
372,3913
372,895
372,410
372,4448
372,5156
372,4094
372,7697
372,221
372,4897
372,5762
372,4033
372,2099
372,542
372,31
372,34
372,2932
372,38
372,4058
372,743
372,859
372,24
372,4067
372,461
372,36
372,737
372,910
372,11170
372,744
372,334
372,458
372,12131
372,2596
372,4068
372,6785
373,933
373,2911
373,2844
373,2872
373,548
373,546
373,2832
373,585
373,2833
373,8597
373,7097
373,994
373,2808
373,712
373,3998
373,1526
374,10784
374,12215
374,3350
374,1584
374,333
374,8439
374,11400
374,8284
374,1041
374,10205
374,2087
374,7420
374,1717
374,5846
374,7940
374,6172
374,6223
374,950
374,7919
374,2080
374,2114
374,1439
374,3319
374,939
374,5523
374,2052
375,1981
375,933
375,105
376,311
376,9504
376,3160
377,6974
377,7512
377,5999
378,2467
378,45
378,1583
378,1430
378,6431
378,5453
378,1532
379,3777
379,1280
379,5595
379,934
379,2581
379,5597
379,929
379,3260
379,2623
379,1048
379,4805
379,1955
379,4181
379,49
379,4628
379,6317
379,44
379,5572
380,2824
380,3998
380,1763
380,590
380,8701
380,3999
381,3186
381,3397
381,49
381,330
381,2
381,5085
381,1702
381,2679
381,674
381,4003
381,1085
381,66
382,1209
382,542
382,538
382,12119
382,3703
382,1220
382,7858
382,828
382,3340
382,8286
382,8402
382,481
382,1112
382,59
382,1229
382,1231
382,811
382,1627
382,6120
382,339
382,866
382,384
382,845
382,466
382,6234
382,3284
382,1717
382,11185
382,2075
383,3229
383,6986
383,5017
383,4936
383,5406
383,5637
384,10303
384,636
384,1183
384,929
384,3479
384,8701
384,3999
384,9125
384,5020
384,2715
384,2906
385,254
385,5156
385,7796
386,6830
386,6873
386,6293
386,11382
386,6289
386,8643
386,7443
386,5518
386,5553
386,6182
386,6868
386,5491
386,5484
386,11002
387,6655
387,7980
387,11728
387,12010
388,1428
388,4161
388,4170
389,1765
389,13681
389,6317
390,330
390,5093
390,1754
390,1760
390,1761
390,11336
390,1794
390,1765
390,620
390,3850
390,1101
390,1577
391,4431
391,4432
391,2172
391,156
392,246
392,1124
392,4122
392,8087
392,2113
392,2120
392,8098
392,8120
392,1143
392,8089
392,7296
392,6133
392,72
392,50
392,2289
392,9754
392,7
393,259
393,258
393,7153
393,221
393,2014
393,415
393,1518
393,1511
393,916
393,11924
393,911
393,895
393,1129
393,2683
393,1513
394,1546
394,6317
394,11248
395,6600
395,674
395,1089
396,8588
396,9102
396,3799
396,3230
396,8143
397,1765
397,10138
397,4190
397,6921
397,6948
397,7050
397,1
397,2662
397,4038
398,10093
398,1379
398,49
398,6589
398,7882
398,5574
398,7895
398,3186
398,7893
398,11040
399,739
399,12165
399,5403
399,2295
399,5404
399,2293
399,241
399,4092
399,2296
399,2298
399,2299
399,11756
399,2294
399,510
399,343
399,7793
399,7696
399,7514
399,1636
399,1158
399,4886
400,3201
400,6743
400,7819
400,7167
400,10092
400,8820
400,6053
400,6549
400,6734
400,3200
400,5441
400,8815
400,5443
400,4079
400,13611
400,6326
400,10192
401,5581
401,3193
401,10355
401,5056
401,5057
401,10356
401,10357
401,10358
401,10361
401,10359
401,10360
401,4349
401,157
401,1557
401,212
401,3468
401,3464
401,1562
401,1561
401,1398
401,1560
401,1558
401,1559
401,1563
401,3186
401,5574
401,1392
401,4228
401,3371
401,1910
401,7749
402,2592
402,4885
402,50
403,12903
403,13839
403,6992
403,12150
403,12893
403,13833
403,13739
403,13410
403,12889
403,13005
403,328
403,9550
403,10956
403,12755
403,4568
403,10774
403,2604
403,8249
403,9115
403,9114
403,11911
404,3726
404,4392
404,4964
404,4411
404,4363
404,9211
404,3716
404,4989
404,4359
404,10591
404,11270
404,8316
404,4341
404,8317
404,1849
404,11779
404,8304
404,4400
404,8791
404,11016
404,8305
404,9489
405,9948
405,11297
405,4139
406,9117
406,11799
406,6480
406,9572
406,272
406,1571
406,8202
406,4170
406,8580
406,330
406,1583
406,4345
406,4218
406,1990
406,7185
406,8736
406,2236
406,774
406,1307
406,11783
407,4678
407,5936
407,5949
408,7086
408,1534
408,8935
408,9006
408,272
408,1680
408,1841
408,2640
408,1873
409,10090
409,5024
409,5235
409,8475
409,5250
409,10611
409,4499
409,8474
409,5255
409,10407
409,5252
409,4498
409,11096
409,5225
409,4497
409,12259
409,4507
409,4484
409,5258
409,5256
409,4476
409,4506
409,11110
410,714
410,8792
410,1550
410,5994
410,5999
411,4968
411,1931
411,4411
411,4973
411,4971
411,3717
411,9211
411,4372
412,2563
412,8290
412,2575
413,11650
413,4365
413,6244
413,10564
413,8299
413,8420
413,6241
414,5071
414,2726
414,5219
414,3904
414,5174
414,9129
414,5018
414,12110
414,33
414,9122
414,9307
414,2735
414,4941
414,5012
414,5020
414,2634
414,2732
414,2731
414,5080
414,8750
414,9125
415,11579
415,9337
415,267
415,9836
415,9429
416,2083
416,847
416,744
416,6132
416,7863
416,409
416,7375
416,5973
416,1462
416,41
416,7971
416,7321
416,9084
416,3108
416,2187
416,6808
416,2326
416,1481
416,9321
416,7695
416,257
416,418
416,882
416,419
416,3058
416,8522
416,2988
416,9089
416,807
417,2369
417,5854
417,5796
417,2512
417,7638
417,272
418,13679
418,10222
418,9680
418,11550
418,10488
418,4571
418,13773
418,11548
419,945
419,9608
419,7
419,13934
419,9928
419,3198
420,1534
420,8420
420,8932
420,961
420,11171
420,272
420,11018
421,910
421,4118
421,4013
421,875
421,12108
421,3064
421,6149
421,41
421,3630
421,4115
421,861
421,3957
421,838
421,426
421,242
421,409
421,3080
421,8672
421,3924
421,254
421,3946
421,2971
422,686
422,10957
422,10306
422,2876
422,1011
423,8535
423,11740
423,3174
423,3982
423,8538
423,8251
423,9507
423,11617
423,11618
423,8599
423,3357
423,3359
423,5027
423,6004
423,11751
423,669
423,3173
423,9226
424,22
424,2335
424,5306
424,5987
424,12235
424,2014
424,2921
424,542
424,1199
424,4092
424,24
424,246
424,11361
425,933
425,316
425,12033
426,764
426,3500
426,1321
426,1354
426,1259
426,1296
426,8053
426,106
426,1293
426,1401
427,11031
427,8448
427,6707
428,8752
428,5018
428,4941
428,8602
428,8214
428,2736
428,2737
428,2735
428,2715
428,8754
428,8704
428,33
428,5087
428,11856
429,2095
429,6351
429,11872
429,9907
429,2044
429,333
430,5000
430,3975
430,674
430,2007
430,847
430,34
430,3698
430,12216
430,2921
430,1814
430,6144
430,71
430,400
430,390
430,3024
430,51
430,69
430,2009
430,744
430,2959
430,418
430,60
430,49
430,1841
430,50
431,5858
431,10156
431,7641
432,211
432,1765
432,5849
432,7646
433,4895
433,6016
433,3935
433,2969
433,7985
433,12187
433,6682
433,6653
433,5732
433,4880
433,11995
433,5893
433,1444
434,329
434,2577
434,2763
434,2759
434,9826
434,11944
434,1448
434,2768
434,294
434,2284
434,328
434,273
434,11339
434,1450
434,1447
434,8998
435,4183
435,5570
435,8944
435,8655
435,8860
436,806
436,3690
436,250
436,1190
436,1844
436,467
436,17
436,26
436,4281
436,429
437,1637
437,4446
437,2457
437,7357
437,9331
437,10178
437,6680
437,3957
437,6138
437,1201
438,4403
438,3721
438,10963
438,4338
438,10964
438,3725
438,4427
438,11080
438,4352
438,4358
438,4409
438,4412
438,11269
438,4361
438,4362
438,4373
438,4371
438,4963
438,7706
438,4355
438,4387
438,9943
438,4397
438,11097
438,4388
438,8988
438,10382
438,4398
438,11608
438,8993
438,4393
438,4975
438,6760
438,5571
438,5570
438,10093
439,11666
439,11605
439,8792
440,6945
440,9567
440,10268
440,4326
440,9815
440,4325
440,6730
440,6729
440,6941
440,12100
440,8448
440,4319
440,6938
440,9118
440,9119
440,6728
440,6061
440,10371
440,8903
440,6936
441,11335
441,11497
441,9103
442,9175
442,9179
442,9334
442,3002
442,2998
442,2997
442,7335
442,6541
442,12065
442,646
442,7333
442,7004
443,1812
443,891
443,6780
443,1885
443,9036
444,791
444,3064
444,8681
444,3676
444,241
444,4092
444,798
444,2941
444,2145
444,60
444,1154
444,1155
444,1147
444,6164
444,6166
444,845
444,6765
444,3755
444,2158
444,40
444,2159
444,2356
444,5358
444,4467
444,12040
444,3656
444,5360
444,1229
444,2965
444,7149
444,41
444,3701
444,235
444,51
444,2594
444,9449
444,7615
444,3108
444,1512
444,1480
444,517
444,514
444,2308
444,2592
444,5362
444,50
444,1963
444,1577
444,1576
444,8505
444,6577
444,3236
444,1571
444,9168
444,3886
444,5919
444,8466
444,5218
444,10604
444,6317
444,8249
444,2604
444,10774
444,12034
444,12518
444,9237
444,12670
444,13681
444,5943
444,6707
444,6724
444,6727
444,8903
444,5804
444,6710
444,6719
444,6718
444,6063
444,6065
444,6064
444,6732
444,6733
444,5949
444,6057
444,6726
444,5963
444,5960
444,5957
444,5007
444,5962
444,317
444,6098
445,132
445,8420
445,6241
445,8925
445,9413
445,6795
445,6243
445,6403
445,960
445,8307
446,4943
446,4026
446,674
446,8752
446,5018
446,5181
446,33
446,2726
446,2723
446,2727
446,2725
446,2728
446,2724
446,2733
446,2717
446,2716
446,8214
446,5071
446,5070
446,5072
446,5073
446,5075
446,5074
447,1931
447,4389
447,7088
448,1552
448,3166
448,5999
448,9935
448,9101
448,3983
448,3984
448,3982
448,8538
448,3357
449,2773
449,11942
449,2747
449,1099
449,301
449,300
449,288
449,289
449,286
449,287
449,281
449,282
449,278
449,283
449,2741
449,2743
449,2742
449,2769
449,290
449,291
449,299
449,2753
449,2754
449,2283
449,2756
449,2755
449,302
449,303
449,298
449,11602
449,2766
449,8997
449,9160
449,2763
449,9159
449,9162
449,11645
449,2573
449,2572
449,327
450,6785
450,5970
450,4042
450,12560
450,8273
450,4873
450,6931
451,8060
451,4380
451,4381
451,1379
452,8465
452,1571
452,152
452,757
452,1603
452,1367
452,1257
453,11281
453,11208
453,9168
454,1494
454,1237
454,50
454,37
454,1511
454,6010
454,3661
454,1436
454,12176
454,6226
454,4453
454,481
454,482
454,480
454,483
454,397
454,976
454,531
454,3681
454,530
454,3683
454,12131
454,56
454,8376
454,8366
454,241
454,6014
454,4092
454,343
454,1231
454,1480
454,12359
454,3653
454,77
454,1164
454,11173
454,6148
454,5397
454,1913
454,7803
454,7528
454,1165
454,5674
454,3668
454,10250
454,3139
454,57
454,4027
454,5267
454,8038
454,5969
454,9301
454,5664
454,910
454,1487
454,4296
454,6125
454,1812
454,7176
454,6233
454,3945
454,2334
454,8402
454,413
454,782
454,10178
454,822
454,895
454,1464
454,851
454,3806
454,1510
454,894
454,515
454,3108
454,75
454,2011
454,3627
454,219
454,396
454,462
454,11280
454,9892
454,51
454,9449
454,2594
454,3698
454,5675
454,4120
454,2932
454,6785
454,34
454,2152
454,4126
454,3663
454,1632
454,5404
454,2295
454,2296
454,2298
454,2299
454,5403
454,2293
454,2294
454,7056
454,2021
454,254
454,3802
454,4416
454,7695
454,257
454,3676
454,4415
454,799
454,29
454,340
454,3097
455,5965
455,6943
455,4313
456,4015
456,1160
456,12080
456,9626
456,8423
456,8422
456,5011
456,5032
457,3214
457,49
457,8970
457,1180
457,272
457,8513
457,674
457,6446
457,5622
457,4026
458,6474
458,2166
458,3155
458,12051
458,7501
458,3230
458,6317
458,11248
458,49
458,3409
458,5467
458,1591
458,326
458,9263
458,5118
458,1735
458,1417
458,929
458,8241
458,9267
459,4437
459,7079
459,8992
459,8951
459,9439
459,8925
460,10836
460,140
460,9492
460,9304
460,85
460,6793
460,2135
460,2136
460,12050
460,11164
460,9485
460,9440
460,138
460,8298
460,8305
460,9499
460,8928
460,1617
460,8512
461,3413
461,766
461,8215
461,10102
461,1303
462,91
462,9315
462,9316
462,143
462,11946
462,1534
462,8950
462,8924
462,8925
462,3254
462,7189
462,3419
462,3118
462,2467
462,6326
462,1499
463,392
463,257
463,255
463,895
463,7796
463,851
463,1634
463,3806
463,1203
463,736
463,5368
463,2271
463,22
463,5367
463,410
463,1437
463,10560
463,5638
463,9321
463,3677
463,7695
463,2596
463,7045
463,4414
463,4415
463,7040
463,259
463,258
463,260
463,3685
463,461
463,5372
463,746
463,1155
463,386
463,1154
463,488
463,741
463,739
463,4043
463,499
463,1463
463,3683
463,3684
463,456
463,5769
463,1519
463,3129
463,6466
463,5275
463,520
464,6433
464,3010
464,5461
464,12213
464,7137
464,1571
464,1430
465,10788
465,9762
465,10786
465,11185
465,11837
465,3826
466,193
466,195
466,5597
467,11760
467,5010
467,9905
467,8220
467,10205
467,9707
467,11397
467,10264
467,10265
467,1222
467,8029
467,3350
467,6619
467,10826
467,8194
467,6174
467,13595
467,7429
467,5495
467,9513
467,6229
467,10207
468,4065
468,479
468,396
469,1497
469,1500
469,4134
469,11297
469,329
469,2573
469,275
469,2742
469,327
469,277
469,295
469,1343
469,10746
469,7705
469,330
469,9495
469,2001
469,11551
469,9493
469,402
469,2002
469,2029
469,1758
469,9929
470,3791
470,3715
470,4363
470,4411
470,11080
470,3725
470,4412
470,4430
470,4368
470,11903
470,12042
470,9949
470,8950
470,4251
470,6427
470,8296
470,1617
470,7756
470,87
470,4421
470,9411
471,10960
471,2906
471,2796
471,2795
471,9092
471,2799
471,305
471,1525
471,2821
471,3999
471,632
472,9226
472,4303
472,4501
473,4921
473,4471
473,6683
474,6791
474,1045
474,987
474,8718
474,1717
474,1706
474,7691
474,1023
474,9907
474,10790
474,945
474,5833
474,964
475,2601
475,1111
475,5980
475,6447
475,1706
475,7690
475,7418
475,7419
475,1129
475,50
475,5155
475,7783
475,3667
475,2315
475,2960
475,7180
475,6783
476,10222
476,13773
476,13818
476,10665
476,10623
476,9689
476,10557
476,10558
476,7288
476,10525
476,10542
477,1085
477,4254
477,1105
477,1087
477,8799
477,4003
477,1086
477,7540
477,9376
477,5095
477,6603
477,1104
477,1095
477,1093
477,1094
477,2224
477,1088
477,1089
477,1097
477,4259
477,4035
477,1981
477,933
477,8855
477,2616
477,1894
477,5218
478,3118
478,2467
478,4192
478,1982
478,4166
478,1834
478,11124
478,6478
478,6393
478,9183
478,1985
478,8055
478,4204
478,4236
478,1569
478,1380
478,49
478,3193
478,1590
478,4205
478,6046
478,5571
478,5570
478,11312
478,9080
478,6480
478,8268
479,10184
479,272
479,10064
479,9280
479,3773
479,10305
479,933
479,6316
479,590
479,1105
479,9371
479,1087
479,1107
479,674
479,8496
479,10182
479,4162
479,8778
479,7086
479,1765
479,11884
480,2494
480,1070
480,11331
480,9857
480,7609
480,6315
480,3980
480,1765
480,7341
480,9231
481,1070
481,11331
481,9857
481,7609
481,6315
481,3980
481,1765
481,7341
481,9231
482,9307
482,5414
482,5202
482,33
482,8704
482,5190
483,971
483,1018
483,7855
483,5839
483,1023
483,1041
483,1022
483,7933
483,11951
484,9294
484,8323
484,10265
484,1222
485,9503
485,2830
485,6946
485,9936
485,9589
485,12161
485,12160
485,10304
485,994
485,933
485,9586
485,1755
485,1074
485,12622
485,9582
485,11884
485,9587
485,10066
485,8408
485,33
485,1765
485,10140
485,6319
485,10775
485,5807
485,12159
485,2069
486,1430
486,330
486,84
486,8310
486,590
487,12529
487,6584
487,655
487,7004
488,2838
488,8740
488,704
488,11023
488,5635
488,2913
488,3998
488,1062
488,994
488,3791
488,3715
488,2657
488,330
488,1754
489,1639
489,1654
489,2499
489,10154
489,1656
489,2410
489,1660
489,2411
489,1664
490,11089
490,10740
490,13445
490,13490
490,13263
490,13233
490,12456
490,4685
490,9055
490,10542
490,7283
490,10502
490,4706
490,4735
490,7281
490,11114
490,10880
490,4614
490,12641
490,10881
490,7288
491,1570
491,10366
491,1430
491,330
491,3850
491,1765
491,3357
491,9290
492,7049
492,9463
492,2073
492,10194
492,5311
492,11582
492,8031
492,11864
492,5829
492,11635
492,1754
492,11330
492,12174
492,938
492,9470
492,9145
492,7678
492,9143
492,3285
492,1027
492,9144
492,7675
492,7679
492,6337
492,6336
492,6329
492,7677
492,10421
492,674
492,7
492,6520
492,958
492,2120
493,5940
493,5936
493,5934
494,2294
494,5403
494,2299
494,2296
494,2293
494,2298
494,5404
494,9189
494,8260
494,797
494,418
494,8696
494,9325
494,5667
494,439
494,6931
494,472
494,1201
494,12055
494,8675
494,9153
494,12692
494,5894
494,10068
494,10251
494,5986
494,5387
494,7053
494,9355
494,6250
494,7796
494,895
494,3629
494,410
494,7703
494,8039
494,8038
494,6609
494,256
494,9450
494,5348
494,3681
494,531
494,423
494,6804
494,11600
494,9185
494,235
494,5968
494,6166
494,6686
494,4111
494,6615
494,5263
494,851
494,4108
494,12522
494,1945
494,2655
494,1114
494,5156
494,254
494,1436
494,7533
494,1217
494,2278
494,1573
494,7990
494,9609
494,13567
494,3034
494,3814
494,3092
494,7182
494,7980
494,8775
494,8776
494,5167
494,8774
494,10441
494,3128
494,7597
494,8772
494,8773
494,827
494,7348
494,5169
494,6135
494,11752
494,7764
494,4099
494,6447
494,4116
494,11727
494,8405
494,7046
494,819
494,1724
494,8503
494,9394
494,7716
494,5394
494,1184
494,11631
495,2392
495,2406
495,1074
495,4038
495,11573
496,5560
496,1662
496,5794
496,2419
496,6501
496,7632
496,1067
496,9042
496,5780
497,715
497,679
497,601
497,2851
497,574
498,2627
498,10273
498,11710
498,1097
498,7540
498,1085
498,5151
498,1105
498,5000
498,5083
498,3974
498,3975
499,7655
499,6555
499,9654
499,6054
499,10453
499,6743
499,11968
499,8605
499,6053
499,6741
499,6397
499,6548
499,6432
499,6552
499,6740
499,8364
499,11755
499,5831
499,9317
500,2434
500,13933
500,12130
500,9862
500,933
500,1074
501,1385
501,12620
501,766
502,6063
502,6718
502,9244
502,5947
502,6936
502,6710
502,6709
502,10371
502,4680
502,4681
502,6706
502,5940
502,5945
502,5948
503,8704
503,2718
503,9015
503,33
504,29
504,4120
504,3831
504,4889
504,5776
504,12693
505,67
505,915
505,2044
505,9192
505,983
506,8572
506,588
506,6111
506,305
506,2829
506,8854
506,79
506,998
506,554
506,312
506,2792
506,1211
506,7164
506,2806
506,1014
507,670
507,329
507,1098
507,2564
508,9177
508,9028
508,3883
508,11788
508,6280
508,11843
508,6281
508,3885
508,5909
508,262
508,3901
508,3012
508,12007
508,3010
508,2998
508,1571
508,7491
508,10422
508,2824
508,590
508,10929
508,2906
509,4035
509,4999
509,590
509,785
510,2567
510,329
510,2558
510,674
510,6098
511,1344
511,10257
511,1977
511,3230
511,6697
511,317
511,5965
512,1640
512,1638
512,5857
512,5881
512,1641
512,1652
512,2482
512,1658
512,2410
512,1661
512,1662
512,5788
512,2499
512,2498
512,10154
512,1644
512,2430
512,1639
512,7579
512,7469
512,7472
512,7633
512,1074
512,7630
512,1066
512,6595
513,10116
513,8251
513,9227
513,1246
513,712
513,591
513,1524
513,79
513,2912
513,329
514,1603
514,4757
514,1270
514,152
514,3118
514,2467
514,6391
514,3387
514,3395
514,7619
514,7618
514,10439
514,7166
514,6696
514,10390
514,1612
514,9071
514,10391
514,3891
514,3890
514,3889
514,8808
514,8807
514,3230
514,1765
514,9822
514,9821
514,9823
514,6503
514,10255
514,6026
515,49
515,272
515,7084
515,329
515,2558
516,5139
516,3186
516,6408
516,1586
516,1856
516,7743
516,178
516,3206
516,12366
516,1937
517,522
517,494
517,1945
517,6677
517,7565
517,36
517,7040
517,1519
517,794
517,450
517,22
517,2083
517,3690
517,5389
518,10998
518,8191
518,955
518,8423
518,8422
518,5542
518,8186
518,10075
518,6862
519,8141
519,3972
519,5620
519,5619
520,9496
520,11551
520,10620
520,2031
520,6762
520,2030
520,4343
521,770
521,1318
521,2251
521,3616
521,1173
521,1389
521,195
521,5596
521,1304
521,1305
521,194
521,8867
521,6985
521,9198
521,3409
521,4204
522,1045
522,9617
522,11612
523,9300
523,7948
523,7958
523,8835
524,8117
524,1717
524,3820
524,3804
525,9568
525,4678
525,5954
525,6938
525,6728
526,8835
526,7949
526,951
527,11621
527,4433
527,10746
527,330
528,9102
528,1546
528,8543
528,4939
528,3170
528,12229
528,1543
529,10137
529,10140
529,10184
530,8461
530,6941
530,4568
530,4680
531,141
531,88
531,272
531,9484
531,9411
531,11112
531,4367
531,4366
531,7083
531,9498
531,92
531,8925
531,9439
531,8924
531,8950
532,333
532,1109
532,13251
533,575
533,585
533,3888
534,12429
534,13549
534,13243
534,13801
534,12431
534,10219
534,10330
534,13538
534,12435
534,12473
534,10645
534,10646
534,10351
534,12444
534,12977
534,9685
534,12804
534,11432
534,11082
534,4599
534,11140
534,10541
534,11470
534,7284
534,12472
534,12449
534,12450
534,11477
534,10496
534,13045
534,10342
534,10503
534,13666
534,11078
534,12700
534,7283
535,10777
535,9280
535,9584
535,10184
536,375
536,251
536,3942
536,2300
536,218
537,4099
537,820
537,827
537,2279
537,1217
537,50
537,1963
537,6686
537,260
537,799
537,256
537,257
537,255
537,259
537,258
537,386
537,2160
537,1154
537,12319
537,6619
537,5522
538,2031
538,9494
538,1758
538,49
538,11251
538,211
538,8472
538,10610
538,8975
538,5246
538,10611
538,8960
538,12259
538,5238
538,5244
538,4492
538,4497
538,4507
538,5228
538,10270
538,4484
538,5255
538,8974
539,1379
539,49
539,3186
539,7895
539,6589
539,321
539,1768
539,7058
540,4254
540,5081
540,7837
540,3972
540,10276
540,5082
541,49
541,1
541,1702
542,755
542,6996
542,1872
542,769
542,5459
542,11319
542,153
542,12237
542,11365
542,9263
542,8239
542,8139
542,3712
542,318
542,1877
542,3502
542,3518
542,2256
542,12121
542,5129
542,796
542,5096
542,1414
542,205
542,3378
542,5596
542,1168
542,3427
542,3376
542,47
542,3238
542,6372
542,5907
542,7877
542,3783
542,1169
542,149
542,9452
543,933
543,8505
543,4170
543,7344
543,329
543,5084
544,3911
544,7981
544,5896
544,50
545,153
545,1532
545,1497
545,1499
545,5516
545,9803
545,5447
545,5448
545,6738
545,3953
545,1583
545,4226
546,49
546,8531
546,3998
547,6731
547,4680
547,8459
548,7836
548,1500
548,9303
548,7833
548,7754
548,1617
548,6494
548,2133
548,8420
548,6241
548,6888
548,4079
548,13611
548,5451
548,10193
548,7841
548,6734
548,7806
548,7842
548,10718
548,7064
548,10719
548,4134
548,8840
548,1497
548,5432
548,1570
548,10366
548,6421
548,5441
548,8841
548,6737
548,7829
548,3201
548,7844
548,5424
548,7822
548,7807
548,9948
548,10192
549,9642
549,9278
549,9584
549,10184
549,9631
549,12309
550,1369
550,1834
550,10108
550,4365
550,6158
550,6933
550,1210
550,358
550,1780
550,1147
551,8219
551,9441
551,5029
551,8505
552,9623
552,10067
552,9584
553,5871
553,2402
553,2369
553,2476
553,3862
553,11308
553,2391
554,2294
554,1445
554,7323
554,12200
554,72
554,1083
554,22
554,5156
554,3691
554,4089
554,859
554,12693
555,6314
555,6312
555,11227
556,7954
556,8835
556,2044
556,10180
556,7
556,1758
556,6762
556,2002
556,9493
556,1819
556,10622
557,242
557,396
557,3076
557,356
557,50
558,1295
558,1341
558,33
558,994
558,2829
558,1491
558,1526
558,313
558,6491
558,309
558,2826
558,2825
558,305
558,307
558,83
558,2906
558,679
558,2853
558,576
558,2894
558,2895
558,2896
558,2843
558,575
558,2850
558,2839
558,2851
558,1441
558,2908
558,1440
558,1442
558,2852
558,1011
558,2877
558,1490
558,1010
558,7729
558,688
558,1012
558,2886
558,1211
558,1525
558,1696
558,306
558,311
558,2186
558,312
558,78
558,79
558,715
558,2823
558,2888
558,996
558,2799
558,2800
558,2801
558,2802
558,8279
558,998
558,2784
558,2783
558,560
558,547
558,546
558,1524
558,9818
558,2819
558,7731
558,1061
558,81
558,2810
558,84
558,9444
558,933
558,1976
558,50
558,9325
558,2296
558,241
558,5403
558,2294
558,2299
558,2293
558,2298
558,2295
558,5404
558,4092
558,11756
558,2261
558,746
558,2326
558,347
558,384
558,1162
558,1190
558,12092
558,3102
558,3817
558,5742
558,8034
558,5836
558,939
558,6335
558,3285
558,9144
558,8562
558,8324
558,8561
558,7
558,1017
558,49
558,4077
558,3201
558,1499
558,5443
558,5446
558,6053
558,6052
558,5455
558,10092
558,6738
558,6054
558,13611
558,9303
558,4079
558,1430
558,11027
558,7613
558,960
558,1534
558,132
558,7964
558,4150
558,6018
558,8928
558,11258
558,10756
558,272
558,1677
558,1583
558,1770
558,1392
558,4204
558,194
558,195
558,2173
558,1362
558,158
558,153
558,1373
558,106
558,7495
559,11606
559,1430
559,5576
559,1871
559,6054
559,7813
559,7804
559,6327
559,7815
559,7835
559,6737
560,7670
560,11584
560,2078
560,2079
560,2126
560,10588
560,9613
560,5699
560,9516
560,944
560,9467
561,11863
561,906
561,20
561,50
561,11037
561,1430
561,5425
561,8845
561,10366
561,1812
561,2965
562,13219
562,10558
562,7288
562,10490
562,2184
562,7341
563,9178
563,3003
563,4268
563,1572
563,2998
564,3003
564,4268
564,2998
564,5916
565,7612
565,2963
565,7029
565,7302
565,6230
565,2226
565,3829
565,7300
565,3839
565,2218
565,8020
565,9750
565,9749
565,8490
565,11423
565,7030
565,7866
565,7690
565,9300
565,8124
565,2220
565,6998
565,2447
565,7691
565,1717
565,7947
565,7941
565,1706
565,9297
565,9299
566,3831
566,6785
566,2932
566,7857
566,879
566,2158
566,1853
566,2099
566,1235
566,4022
566,2353
566,1194
566,442
566,399
566,1483
566,798
566,4087
566,4925
566,5972
566,6164
566,799
566,386
566,1156
566,2920
566,219
566,3627
566,1199
566,4926
566,3919
566,409
566,7534
566,2592
566,5422
566,2022
566,4874
566,2705
566,29
566,6132
566,3038
566,12332
566,10580
566,6673
566,2700
566,6438
566,11646
566,8036
566,1238
566,3961
566,2923
566,11035
566,895
566,851
566,3039
566,5776
566,4448
566,12057
566,6521
566,6631
566,5282
566,7796
566,736
566,10081
566,7869
566,2951
566,3963
566,1220
566,6125
566,6530
566,6126
566,5989
566,790
566,9033
566,1920
566,3065
566,407
566,3095
566,254
566,4454
566,5904
566,5751
566,1181
567,349
567,358
567,354
567,4049
567,391
567,2271
567,7694
567,2346
567,452
567,1945
567,5348
567,3681
567,4075
567,1634
567,3679
567,2964
567,1233
567,360
567,534
567,526
567,3682
567,1538
567,523
567,2930
567,1080
567,6444
567,8682
567,361
567,5848
567,8687
567,24
567,3674
567,337
567,2127
567,1145
567,2355
567,6778
567,837
567,3871
567,4146
567,241
567,2145
567,3081
567,3126
567,2708
567,4004
567,6797
568,918
